File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
S1_height_32000_nocompare.txt,S1,height,2,32000,1343567,,,,2.36954,0.0368037,0.111657,0.174044,0.740431,1.23013,0.0,0.0,0.0,318496,567026,1.76362,523299,,,,
S1_height_8000_minpres2.txt,S1,height,2,8000,282055,,,H_2,0.4757,0.009586,0.02517,0.03392,0.136,0.2173,0.02564,0.01818,0.0,70332,653117,1.53122,113952,0.1486,282055,41927,
torus_height_8000_minpres0.txt,torus,height,3,8000,2561545,,,H_0,5.967,0.01493,0.2296,0.4069,1.752,2.951,0.3434,0.08597,0.0,634076,462580,2.1618,662645,0.03186,2561545,81615,
cube3_height_2000.txt,cube3,height,3,2000,458447,56299,8.14308,,0.912849,0.00284384,0.0410358,0.065963,0.310222,0.446136,0.0,0.0,0.0229842,112980,515227,1.94098,136404,,,,
S2_eccentricity_500_nocompare.txt,S2,eccentricity,3,500,108135,,,,0.178753,0.000793477,0.00973552,0.0150075,0.0628689,0.0891769,0.0,0.0,0.0,29588,605041,1.65298,31201,,,,
S2_random_8000_complex.txt,S2,random,3,8000,1040769,222339,4.681,,0.54162,0.0133953,0.102544,0.18993,0.0,0.0,0.0,0.0,0.0972131,,2.34237e+06,0.426953,,,,,
S2_density_2000_multichunk.txt,S2,density,3,2000,325791,54327,5.997,,0.7486,0.008519,0.03791,0.06011,0.2367,0.3109,0.05718,0.0,0.02185,80456,486603,2.05514,99640,0.09056,325791,29503,0.5431
torus_height_8000_minpres2.txt,torus,height,3,8000,2561545,,,H_2,6.591,0.01415,0.2307,0.4077,1.754,2.944,0.3431,0.7134,0.0,633944,462864,2.16048,662645,0.03186,2561545,81615,
S1_height_8000_minpres0.txt,S1,height,2,8000,282055,,,H_0,0.5111,0.009586,0.02343,0.03356,0.1427,0.2172,0.02584,0.0492,0.0,70244,646819,1.54612,113952,0.1486,282055,41927,
S1_eccentricity_32000_minpres0.txt,S1,eccentricity,2,32000,1638579,,,H_0,4.72,0.03735,0.1811,0.2423,0.9517,1.653,1.245,0.3026,0.0,380716,516439,1.93636,623848,0.1117,1638579,183041,
S1_eccentricity_16000_minpres1.txt,S1,eccentricity,2,16000,788465,,,H_1,16.69,0.02676,0.08746,0.1206,0.4504,0.7344,0.5412,14.68,0.0,182936,537636,1.86005,302832,0.1193,788465,94079,
cube2_eccentricity_16000_nocompare.txt,cube2,eccentricity,2,16000,682773,,,,1.21129,0.0187597,0.0695946,0.0921202,0.387673,0.605473,0.0,0.0,0.0,160160,563698,1.77406,270599,,,,
S2_density_2000.txt,S2,density,3,2000,325791,54327,5.99685,,0.65759,0.00293572,0.0317778,0.0509936,0.223107,0.313053,0.0,0.0,0.0214715,79044,512199,1.95244,99640,,,,
S2_random_16000_multichunk.txt,S2,random,3,16000,2104495,450133,4.675,,6.32,0.03197,0.2457,0.426,1.915,2.705,0.501,0.0,0.31,503896,382026,2.61765,760821,0.2452,2104495,516049,1.146
S2_density_500_nocompare.txt,S2,density,3,500,67763,,,,0.108653,0.000838645,0.00618183,0.00970273,0.0396818,0.0514492,0.0,0.0,0.0,20256,623808,1.60331,20622,,,,
S2_eccentricity_4000_complex.txt,S2,eccentricity,3,4000,1347043,109987,12.2473,,0.549112,0.00795189,0.116133,0.218576,0.0,0.0,0.0,0.0,0.0435771,,2.66492e+06,0.375273,,,,,
S2_random_32000_minpres1.txt,S2,random,3,32000,4266411,,,H_1,20.41,0.04787,0.4649,0.94,4.123,5.943,1.175,7.3,0.0,1887868,357384,2.79812,1582379,0.2724,4266411,1162033,
S2_random_16000_minpres0.txt,S2,random,3,16000,2104495,,,H_0,6.301,0.03012,0.2167,0.4224,1.923,2.691,0.4941,0.3406,0.0,504032,385004,2.59739,760821,0.2452,2104495,516049,
S1_density_2000_nocompare.txt,S1,density,2,2000,49593,,,,0.0761916,0.00278756,0.00506903,0.00763318,0.0257405,0.0333088,0.0,0.0,0.0,15440,651188,1.53616,22875,,,,
torus_random_4000_minpres2.txt,torus,random,3,4000,512521,,,H_2,1.314,0.005783,0.05045,0.08541,0.3782,0.5511,0.07997,0.1324,0.0,128300,465338,2.14905,153670,0.1254,512521,64285,
cube2_density_2000_minpres0.txt,cube2,density,2,2000,48605,,,H_0,0.09508,0.002563,0.005033,0.007709,0.0265,0.03256,0.006292,0.013,0.0,15020,641611,1.55897,23345,0.4039,48605,19631,
S1_random_4000_minpres0.txt,S1,random,2,4000,79839,,,H_0,0.174,0.006067,0.009553,0.01146,0.04621,0.0578,0.01091,0.02953,0.0,22472,598058,1.67242,40995,0.5224,79839,41707,
S1_eccentricity_2000_multichunk.txt,S1,eccentricity,2,2000,83209,11971,6.951,,0.1698,0.006494,0.01017,0.01309,0.04433,0.06905,0.01972,0.0,0.00413,23232,570269,1.75397,32953,0.1448,83209,12047,1.006
S2_height_4000_minpres0.txt,S2,height,3,4000,962039,,,H_0,2.092,0.007533,0.0883,0.1437,0.6379,1.01,0.1016,0.04369,0.0,235060,494332,2.02297,264114,0.05347,962039,51445,
cube3_eccentricity_4000_multichunk.txt,cube3,eccentricity,3,4000,1193795,113975,10.47,,3.491,0.006267,0.1032,0.185,0.8657,1.28,0.9195,0.0,0.05282,280932,473971,2.10987,352204,0.07117,1193795,84965,0.7455
cube3_density_2000_nocompare.txt,cube3,density,3,2000,345469,,,,0.734024,0.0083569,0.0369336,0.0627275,0.267791,0.340824,0.0,0.0,0.0,83824,470674,2.12469,114623,,,,
cube3_eccentricity_2000_minpres2.txt,cube3,eccentricity,3,2000,551599,,,H_2,2.42,0.00287,0.04762,0.08233,0.3965,0.5515,0.2896,1.019,0.0,132852,496510,2.01413,165140,0.07995,551599,44099,
cube2_eccentricity_4000_minpres1.txt,cube2,eccentricity,2,4000,155301,,,H_1,0.9394,0.01204,0.0153,0.02182,0.08338,0.1185,0.03404,0.6497,0.0,39808,607616,1.64591,62888,0.1632,155301,25343,
cube2_random_8000_complex.txt,cube2,random,2,8000,158443,47963,3.30344,,0.0919558,0.0116793,0.0243257,0.0236705,0.0,0.0,0.0,0.0,0.0231963,,2.30588e+06,0.43382,,,,,
cube2_height_8000_minpres0.txt,cube2,height,2,8000,304331,,,H_0,0.5584,0.01048,0.0259,0.03595,0.1508,0.2374,0.02942,0.05566,0.0,74904,643040,1.55522,120567,0.1388,304331,42253,
cube2_eccentricity_500_complex.txt,cube2,eccentricity,2,500,16267,2973,5.47158,,0.00672918,0.0012003,0.00171211,0.00207463,0.0,0.0,0.0,0.0,0.000914129,,2.81701e+06,0.356148,,,,,
S2_random_8000_multichunk.txt,S2,random,3,8000,1040769,222339,4.681,,2.847,0.01469,0.103,0.1892,0.8868,1.224,0.2209,0.0,0.1275,252332,416499,2.401,364506,0.2141,1040769,222847,1.002
cube2_random_4000_minpres0.txt,cube2,random,2,4000,78859,,,H_0,0.2074,0.01031,0.01062,0.01272,0.05342,0.06733,0.01263,0.03745,0.0,22668,501425,1.99467,41206,0.5755,78859,45381,
cube2_density_32000_nocompare.txt,cube2,density,2,32000,838631,,,,1.78832,0.0413347,0.191999,0.132789,0.560533,0.80672,0.0,0.0,0.0,192036,468958,2.13242,386669,,,,
S2_height_32000_minpres0.txt,S2,height,3,32000,10761403,,,H_0,27.16,0.04888,0.9784,1.713,7.619,13.51,1.673,0.8227,0.0,2549700,436258,2.29223,2929727,0.04882,10761403,525405,
S2_height_16000_minpres1.txt,S2,height,3,16000,4850005,,,H_1,12.52,0.0267,0.4351,0.759,3.351,5.652,0.6792,1.271,0.0,1128256,458969,2.17881,1323425,0.05032,4850005,244049,
cube2_density_16000.txt,cube2,density,2,16000,410575,95951,4.27901,,0.91973,0.0200233,0.0858659,0.0735517,0.278157,0.366361,0.0,0.0,0.0732479,96120,485075,2.06162,192004,,,,
torus_eccentricity_16000_multichunk.txt,torus,eccentricity,3,16000,3912707,426531,9.173,,17.41,0.02923,0.3501,0.6329,2.783,4.784,8.234,0.0,0.303,931724,440894,2.26813,1061943,0.04854,3912707,189911,0.4452
S1_eccentricity_4000_minpres1.txt,S1,eccentricity,2,4000,180307,,,H_1,1.046,0.005587,0.0164,0.02346,0.08649,0.1393,0.06731,0.7017,0.0,45448,651191,1.53581,70416,0.1358,180307,24485,
cube2_height_16000_nocompare.txt,cube2,height,2,16000,660215,,,,1.12567,0.023248,0.060469,0.0833032,0.35802,0.565731,0.0,0.0,0.0,159208,586529,1.70499,257256,,,,
S2_eccentricity_1000_multichunk.txt,S2,eccentricity,3,1000,263183,26439,9.954,,0.626,0.001814,0.022,0.03882,0.1674,0.243,0.1385,0.0,0.01042,66664,551672,1.81274,75424,0.07106,263183,18703,0.7074
S2_random_8000_minpres0.txt,S2,random,3,8000,1040769,,,H_0,2.859,0.01326,0.103,0.1907,0.8938,1.228,0.2212,0.1278,0.0,252108,414731,2.41124,364506,0.2141,1040769,222847,
cube3_height_500_nocompare.txt,cube3,height,3,500,82989,,,,0.128707,0.000827771,0.00744001,0.0108763,0.0476222,0.0609971,0.0,0.0,0.0,23588,644968,1.5508,25781,,,,
S1_density_32000_complex.txt,S1,density,2,32000,889599,191943,4.6347,,0.699546,0.0424788,0.154608,0.135395,0.0,0.0,0.0,0.0,0.265807,,2.05138e+06,0.48752,,,,,
S2_random_8000_minpres1.txt,S2,random,3,8000,1040769,,,H_1,3.61,0.02083,0.1212,0.1965,0.8905,1.234,0.2229,0.8432,0.0,300896,409212,2.44376,364506,0.2141,1040769,222847,
cube3_density_8000_minpres2.txt,cube3,density,3,8000,1518117,,,H_2,4.627,0.01316,0.1448,0.2562,1.21,1.752,0.2947,0.8434,0.0,354868,435154,2.29806,493946,0.1321,1518117,200505,
cube3_random_32000_multichunk.txt,cube3,random,3,32000,4359419,921399,4.731,,14.42,0.04692,0.4758,0.966,4.353,6.087,1.26,0.0,0.8049,1029576,352870,2.83391,1689074,0.3264,4359419,1422787,1.544
S1_eccentricity_4000_minpres0.txt,S1,eccentricity,2,4000,180307,,,H_0,0.3658,0.004426,0.01598,0.02317,0.08726,0.1399,0.06668,0.02288,0.0,45416,652879,1.53184,70416,0.1358,180307,24485,
torus_eccentricity_1000.txt,torus,eccentricity,3,1000,215815,27003,7.99226,,0.388597,0.00166212,0.0180166,0.0301958,0.125825,0.194238,0.0,0.0,0.0158321,54508,579053,1.7271,59803,,,,
S2_density_4000_nocompare.txt,S2,density,3,4000,709303,,,,1.53538,0.00619878,0.0675978,0.11615,0.529964,0.768778,0.0,0.0,0.0,167136,461986,2.16462,217292,,,,
S2_height_16000_minpres0.txt,S2,height,3,16000,4850005,,,H_0,11.49,0.02548,0.4377,0.7586,3.342,5.632,0.6748,0.2775,0.0,1128276,460130,2.1733,1323425,0.05032,4850005,244049,
cube2_eccentricity_2000.txt,cube2,eccentricity,2,2000,74391,11971,6.21427,,0.130667,0.00502929,0.0103446,0.0101264,0.0394066,0.0591009,0.0,0.0,0.00433797,21180,589147,1.69775,30433,,,,
S2_height_32000_minpres1.txt,S2,height,3,32000,10761403,,,H_1,29.93,0.04797,0.9795,1.718,7.599,13.49,1.672,3.636,0.0,2549852,437048,2.28808,2929727,0.04882,10761403,525405,
cube2_random_4000_minpres1.txt,cube2,random,2,4000,78859,,,H_1,0.2867,0.007779,0.01193,0.01258,0.05369,0.06581,0.01136,0.1208,0.0,47908,510709,1.95844,41206,0.5755,78859,45381,
S1_height_16000_multichunk.txt,S1,height,2,16000,619561,95953,6.457,,1.179,0.02215,0.05112,0.07668,0.3365,0.5158,0.06884,0.0,0.07734,150260,599877,1.66705,245440,0.1366,619561,84625,0.8819
cube2_height_8000_minpres1.txt,cube2,height,2,8000,304331,,,H_1,0.6113,0.0112,0.02514,0.03592,0.1516,0.2357,0.02732,0.1116,0.0,74920,644423,1.55189,120567,0.1388,304331,42253,
S2_eccentricity_500_minpres2.txt,S2,eccentricity,3,500,108135,,,H_2,0.2312,0.001146,0.009277,0.01578,0.06248,0.08927,0.02774,0.0243,0.0,30148,603842,1.65632,31201,0.08259,108135,8931,
S1_density_8000_complex.txt,S1,density,2,8000,209099,47967,4.35923,,0.101682,0.00957967,0.0268385,0.0299752,0.0,0.0,0.0,0.0,0.0233813,,2.67201e+06,0.374353,,,,,
cube2_eccentricity_4000_minpres0.txt,cube2,eccentricity,2,4000,155301,,,H_0,0.2944,0.01097,0.01313,0.01936,0.07412,0.1139,0.03342,0.02453,0.0,39848,656946,1.52232,62888,0.1632,155301,25343,
S1_random_2000_complex.txt,S1,random,2,2000,39131,11971,3.26882,,0.0171381,0.00224218,0.00386307,0.00528272,0.0,0.0,0.0,0.0,0.00373543,,2.92794e+06,0.341944,,,,,
S2_height_4000_minpres1.txt,S2,height,3,4000,962039,,,H_1,2.215,0.006879,0.08648,0.1444,0.6386,1.004,0.1016,0.1718,0.0,234976,495576,2.0179,264114,0.05347,962039,51445,
cube3_random_32000_complex.txt,cube3,random,3,32000,4359419,921399,4.7313,,2.89206,0.0476872,0.478978,0.96053,0.0,0.0,0.0,0.0,0.692806,,1.98231e+06,0.504473,,,,,
S1_random_4000_minpres1.txt,S1,random,2,4000,79839,,,H_1,0.2342,0.004626,0.01014,0.01109,0.04611,0.05868,0.01084,0.09033,0.0,37624,600236,1.66626,40995,0.5224,79839,41707,
cube2_density_2000_minpres1.txt,cube2,density,2,2000,48605,,,H_1,0.1326,0.003172,0.005902,0.007679,0.02694,0.03272,0.006469,0.04829,0.0,23232,624346,1.60211,23345,0.4039,48605,19631,
S2_random_16000_minpres1.txt,S2,random,3,16000,2104495,,,H_1,8.443,0.02443,0.2183,0.423,1.924,2.698,0.4981,2.472,0.0,744648,384489,2.60087,760821,0.2452,2104495,516049,
S2_random_32000_minpres0.txt,S2,random,3,32000,4266411,,,H_0,14.03,0.06705,0.489,0.9387,4.099,5.927,1.169,0.9303,0.0,995100,357486,2.79732,1582379,0.2724,4266411,1162033,
S2_height_2000_multichunk.txt,S2,height,3,2000,415555,54327,7.649,,0.8541,0.002965,0.03847,0.05931,0.2647,0.4028,0.04398,0.0,0.02186,104744,527204,1.89688,115026,0.05528,415555,22971,0.4228
cube2_density_32000.txt,cube2,density,2,32000,838631,191959,4.3688,,2.05451,0.037847,0.192018,0.132094,0.559859,0.80703,0.0,0.0,0.270061,191800,469986,2.12777,386669,,,,
torus_random_16000_multichunk.txt,torus,random,3,16000,2028761,426531,4.756,,5.799,0.02474,0.2158,0.406,1.685,2.6,0.3961,0.0,0.2949,471336,397213,2.51755,632420,0.1398,2028761,283697,0.6651
torus_random_32000_nocompare.txt,torus,random,3,32000,4065635,,,,11.0981,0.0477833,0.455843,0.886315,3.68639,5.62936,0.0,0.0,0.0,951888,366339,2.72972,1300587,,,,
S2_eccentricity_8000_nocompare.txt,S2,eccentricity,3,8000,2984415,,,,6.94695,0.0146441,0.259753,0.504879,2.26872,3.66653,0.0,0.0,0.0,697592,429604,2.32774,834765,,,,
S1_eccentricity_16000_minpres0.txt,S1,eccentricity,2,16000,788465,,,H_0,2.13,0.02677,0.08691,0.1178,0.4531,0.7333,0.5414,0.1237,0.0,183132,538302,1.85773,302832,0.1193,788465,94079,
S1_eccentricity_32000_minpres1.txt,S1,eccentricity,2,32000,1638579,,,H_1,61.05,0.03547,0.1812,0.2423,0.9537,1.644,1.246,56.64,0.0,380868,517941,1.93074,623848,0.1117,1638579,183041,
torus_density_2000_multichunk.txt,torus,density,3,2000,361151,52717,6.851,,0.7901,0.003467,0.03582,0.05778,0.2419,0.3592,0.05198,0.0,0.02219,89768,504522,1.98217,101119,0.07421,361151,26801,0.5084
S1_height_8000_minpres1.txt,S1,height,2,8000,282055,,,H_1,0.5476,0.01039,0.0237,0.03379,0.1368,0.2169,0.02538,0.09086,0.0,70328,653897,1.52938,113952,0.1486,282055,41927,
cube2_density_8000_complex.txt,cube2,density,2,8000,201929,47963,4.2101,,0.102035,0.00951995,0.0284746,0.0286925,0.0,0.0,0.0,0.0,0.0233657,,2.56818e+06,0.389477,,,,,
cube3_eccentricity_1000.txt,cube3,eccentricity,3,1000,244257,27609,8.84701,,0.462163,0.00148283,0.0214541,0.0347599,0.160995,0.223097,0.0,0.0,0.01674,61560,548444,1.82346,74586,,,,
S2_height_2000_nocompare.txt,S2,height,3,2000,415555,,,,0.786175,0.00297267,0.0371895,0.0596171,0.264307,0.40226,0.0,0.0,0.0,103892,528609,1.89185,115026,,,,
torus_eccentricity_500_minpres2.txt,torus,eccentricity,3,500,97885,,,H_2,0.2048,0.0009267,0.007756,0.0137,0.05788,0.0799,0.02276,0.02081,0.0,28404,607148,1.64732,28095,0.08006,97885,7837,
S1_height_4000_complex.txt,S1,height,2,4000,127111,23959,5.30535,,0.0445642,0.00471941,0.010964,0.0149699,0.0,0.0,0.0,0.0,0.00871955,,3.55042e+06,0.281823,,,,,
S2_density_500.txt,S2,density,3,500,67763,12961,5.22822,,0.116027,0.000849552,0.00648193,0.010142,0.039684,0.0521859,0.0,0.0,0.00588052,20168,615466,1.62506,20622,,,,
cube2_random_1000_complex.txt,cube2,random,2,1000,19223,5971,3.21939,,0.00869083,0.00117828,0.00197764,0.002702,0.0,0.0,0.0,0.0,0.00179006,,2.79994e+06,0.357834,,,,,
cube3_density_4000_complex.txt,cube3,density,3,4000,731093,113975,6.4145,,0.354658,0.0143341,0.0774429,0.13242,0.0,0.0,0.0,0.0,0.0452469,,2.36333e+06,0.423176,,,,,
cube3_height_8000_multichunk.txt,cube3,height,3,8000,2376689,227809,10.43,,5.54,0.01278,0.2106,0.3631,1.687,2.661,0.3191,0.0,0.1237,568008,466262,2.14473,682327,0.05829,2376689,138547,0.6082
cube3_density_16000_minpres1.txt,cube3,density,3,16000,3166425,,,H_1,10.54,0.0328,0.3259,0.5628,2.596,4.061,0.6584,2.042,0.0,744480,403860,2.47612,1018901,0.126,3166425,398923,
cube3_density_32000_minpres0.txt,cube3,density,3,32000,6607583,,,H_0,19.01,0.05855,0.6674,1.219,5.5,8.843,1.337,0.8032,0.0,1541912,391653,2.55328,2089693,0.1124,6607583,742789,
cube3_eccentricity_16000_minpres2.txt,cube3,eccentricity,3,16000,5418085,,,H_2,163.1,0.03138,0.498,0.8849,4.05,6.64,10.96,139.6,0.0,1259748,432796,2.31056,1571424,0.06021,5418085,326221,
cube3_random_2000_minpres0.txt,cube3,random,3,2000,255927,,,H_0,0.585,0.003153,0.0241,0.04038,0.1929,0.2441,0.04599,0.02466,0.0,65700,497567,2.00988,96608,0.2889,255927,73933,
S2_random_500.txt,S2,random,3,500,54735,12961,4.22305,,0.0975023,0.000984605,0.00533059,0.00926217,0.0332443,0.042367,0.0,0.0,0.00566099,17240,596289,1.67744,17552,,,,
S2_random_1000_complex.txt,S2,random,3,1000,116635,26439,4.41148,,0.0471004,0.00239986,0.0115749,0.0174576,0.0,0.0,0.0,0.0,0.0117713,,3.3059e+06,0.302688,,,,,
torus_eccentricity_8000_minpres1.txt,torus,eccentricity,3,8000,1911169,,,H_1,8.267,0.0118,0.1686,0.3033,1.329,2.21,3.435,0.675,0.0,456524,459757,2.17508,519617,0.05002,1911169,95605,
S1_random_500_minpres0.txt,S1,random,2,500,9677,,,H_0,0.01942,0.0009136,0.000901,0.001181,0.004997,0.007382,0.001367,0.002542,0.0,6740,624550,1.60204,4735,0.4052,9677,3921,
cube3_height_1000_minpres2.txt,cube3,height,3,1000,198433,,,H_2,0.3865,0.001449,0.02023,0.02708,0.1167,0.1749,0.02162,0.02203,0.0,51552,578818,1.7278,60113,0.07889,198433,15655,
S1_eccentricity_16000_multichunk.txt,S1,eccentricity,2,16000,788465,95953,8.217,,2.096,0.0271,0.08726,0.124,0.4557,0.7327,0.5404,0.0,0.08031,182928,534636,1.87048,302832,0.1193,788465,94079,0.9805
S1_height_8000_multichunk.txt,S1,height,2,8000,282055,47967,5.88,,0.4834,0.009448,0.02442,0.03353,0.1396,0.2168,0.02529,0.0,0.0243,70144,650264,1.53794,113952,0.1486,282055,41927,0.8741
S1_density_32000_minpres0.txt,S1,density,2,32000,889599,,,H_0,2.276,0.04235,0.1526,0.1373,0.559,0.8327,0.192,0.3032,0.0,203812,499465,2.00217,395145,0.218,889599,193967,
S1_density_16000_minpres1.txt,S1,density,2,16000,430991,,,H_1,1.91,0.02269,0.06181,0.06504,0.2629,0.3779,0.08427,1.012,0.0,125300,529587,1.88835,193708,0.2314,430991,99739,
torus_density_8000_minpres2.txt,torus,density,3,8000,1526509,,,H_2,4.422,0.01439,0.1518,0.2645,1.106,1.841,0.2941,0.6356,0.0,368456,437134,2.28765,424618,0.06577,1526509,100397,
S1_density_16000_nocompare.txt,S1,density,2,16000,430991,,,,0.807536,0.0191432,0.0615717,0.0636206,0.264435,0.375036,0.0,0.0,0.0,100820,533739,1.87365,193708,,,,
S1_height_32000.txt,S1,height,2,32000,1343567,191943,6.99982,,2.63647,0.0372711,0.11099,0.172114,0.739222,1.22621,0.0,0.0,0.273404,318792,568588,1.75877,523299,,,,
S1_eccentricity_2000_nocompare.txt,S1,eccentricity,2,2000,83209,,,,0.138944,0.00298855,0.00851188,0.0120241,0.0442667,0.0683571,0.0,0.0,0.0,23340,599044,1.6697,32953,,,,
S1_density_2000_minpres0.txt,S1,density,2,2000,49593,,,H_0,0.09301,0.002492,0.005741,0.007758,0.02539,0.03364,0.006062,0.01048,0.0,15556,648786,1.54159,22875,0.2639,49593,13089,
torus_eccentricity_4000_complex.txt,torus,eccentricity,3,4000,937369,105249,8.9062,,0.41048,0.0135277,0.093766,0.154728,0.0,0.0,0.0,0.0,0.0435046,,2.5548e+06,0.391464,,,,,
S1_density_2000_minpres1.txt,S1,density,2,2000,49593,,,H_1,0.1111,0.002239,0.005549,0.007241,0.02577,0.03301,0.006141,0.02965,0.0,16352,658846,1.51826,22875,0.2639,49593,13089,
S1_height_500_minpres2.txt,S1,height,2,500,11003,,,H_2,0.0254,0.001755,0.002821,0.00349,0.007561,0.007442,0.0009907,0.0008298,0.0,6968,467053,2.14223,4928,0.2115,11003,2327,
cube3_density_500_minpres2.txt,cube3,density,3,500,70975,,,H_2,0.1455,0.0007959,0.006452,0.01181,0.04582,0.05518,0.008362,0.01621,0.0,21140,587194,1.70334,24166,0.1498,70975,10631,
S1_density_16000_minpres0.txt,S1,density,2,16000,430991,,,H_0,1.018,0.01969,0.06199,0.06432,0.2627,0.3772,0.08349,0.1248,0.0,100760,532371,1.87849,193708,0.2314,430991,99739,
cube3_eccentricity_16000_multichunk.txt,cube3,eccentricity,3,16000,5418085,458947,11.81,,23.82,0.0229,0.4822,0.8829,4.054,6.656,10.97,0.0,0.3426,1259648,433108,2.3089,1571424,0.06021,5418085,326221,0.7108
S1_density_32000_minpres1.txt,S1,density,2,32000,889599,,,H_1,5.343,0.03605,0.1532,0.1369,0.5614,0.8368,0.1903,3.372,0.0,262564,499559,2.00182,395145,0.218,889599,193967,
cube2_density_8000_nocompare.txt,cube2,density,2,8000,201929,,,,0.3555,0.011205,0.028251,0.0290414,0.118341,0.160986,0.0,0.0,0.0,49356,568078,1.76048,95254,,,,
cube3_random_2000_multichunk.txt,cube3,random,3,2000,255927,56299,4.546,,0.5892,0.00336,0.02365,0.03942,0.1997,0.2445,0.04549,0.0,0.02317,65612,491715,2.03379,96608,0.2889,255927,73933,1.313
S1_height_500.txt,S1,height,2,500,11003,2971,3.70347,,0.0207911,0.00138874,0.00239726,0.00292491,0.0055075,0.00725678,0.0,0.0,0.000912332,6876,554840,1.80404,4928,,,,
S1_random_500_minpres1.txt,S1,random,2,500,9677,,,H_1,0.02228,0.0009417,0.001161,0.001288,0.005415,0.006356,0.001351,0.005612,0.0,7248,632728,1.58184,4735,0.4052,9677,3921,
cube2_density_1000_complex.txt,cube2,density,2,1000,23497,5971,3.93519,,0.0147495,0.00375667,0.00390076,0.00359395,0.0,0.0,0.0,0.0,0.00247671,,1.92125e+06,0.521226,,,,,
S2_random_2000_nocompare.txt,S2,random,3,2000,245651,,,,0.4752,0.00342309,0.0245387,0.0394127,0.167062,0.231651,0.0,0.0,0.0,61000,516983,1.93442,81734,,,,
torus_eccentricity_8000_minpres0.txt,torus,eccentricity,3,8000,1911169,,,H_0,7.708,0.01227,0.169,0.3052,1.333,2.22,3.44,0.09304,0.0,456624,457801,2.18437,519617,0.05002,1911169,95605,
cube2_density_32000_complex.txt,cube2,density,2,32000,838631,191959,4.3688,,0.720842,0.0348068,0.192054,0.13163,0.0,0.0,0.0,0.0,0.264567,,1.83829e+06,0.544031,,,,,
cube3_random_2000_minpres1.txt,cube3,random,3,2000,255927,,,H_1,0.7356,0.003665,0.02395,0.03944,0.1993,0.2447,0.04638,0.1684,0.0,70352,491422,2.03503,96608,0.2889,255927,73933,
S2_eccentricity_1000_minpres2.txt,S2,eccentricity,3,1000,263183,,,H_2,0.7652,0.004401,0.02828,0.04533,0.1813,0.2454,0.1372,0.1188,0.0,66696,516938,1.93458,75424,0.07106,263183,18703,
cube3_eccentricity_32000_minpres2.txt,cube3,eccentricity,3,32000,11290949,,,H_2,755.5,0.05553,1.019,1.914,8.589,14.57,36.2,692.2,0.0,2664996,417348,2.39609,3250444,0.05659,11290949,639009,
S1_random_2000_multichunk.txt,S1,random,2,2000,39131,11971,3.269,,0.07108,0.002754,0.003961,0.005354,0.02196,0.02687,0.005206,0.0,0.003751,13048,630409,1.58676,20031,0.5091,39131,19921,1.664
cube3_density_32000_minpres1.txt,cube3,density,3,32000,6607583,,,H_1,23.15,0.05828,0.6713,1.222,5.481,8.794,1.339,5.004,0.0,1542164,393094,2.54393,2089693,0.1124,6607583,742789,
cube3_density_16000_minpres0.txt,cube3,density,3,16000,3166425,,,H_0,8.796,0.03186,0.3243,0.5599,2.596,4.061,0.6518,0.309,0.0,744516,404152,2.47433,1018901,0.126,3166425,398923,
S1_eccentricity_1000.txt,S1,eccentricity,2,1000,39419,5975,6.59732,,0.0564077,0.0011528,0.00313424,0.00480312,0.0179967,0.0264672,0.0,0.0,0.00239947,13196,730480,1.36946,15710,,,,
S2_density_1000_minpres2.txt,S2,density,3,1000,150747,,,H_2,0.3105,0.001524,0.01555,0.02301,0.09186,0.129,0.02438,0.02335,0.0,39164,573832,1.7428,46283,0.09435,150747,14223,
S1_density_1000_complex.txt,S1,density,2,1000,23611,5975,3.95163,,0.0125148,0.0020663,0.00247675,0.00355809,0.0,0.0,0.0,0.0,0.00344807,,2.61822e+06,0.382639,,,,,
cube2_random_1000_multichunk.txt,cube2,random,2,1000,19223,5971,3.219,,0.03746,0.001205,0.001954,0.00301,0.01366,0.01265,0.002696,0.0,0.001655,8568,581178,1.72131,10047,0.5711,19223,10979,1.839
S1_height_16000.txt,S1,height,2,16000,619561,95953,6.45692,,1.11754,0.0278058,0.0514377,0.0776474,0.337492,0.516228,0.0,0.0,0.0770329,150088,595486,1.67936,245440,,,,
cube2_height_4000.txt,cube2,height,2,4000,138341,23969,5.77166,,0.201513,0.00431353,0.014867,0.0159308,0.0604918,0.0931829,0.0,0.0,0.00906456,35992,719052,1.39091,55979,,,,
torus_eccentricity_500_minpres1.txt,torus,eccentricity,3,500,97885,,,H_1,0.2006,0.0008069,0.007757,0.01331,0.05689,0.08226,0.0229,0.01557,0.0,28472,603938,1.656,28095,0.08006,97885,7837,
S2_density_1000_minpres0.txt,S2,density,3,1000,150747,,,H_0,0.2924,0.001532,0.0139,0.02263,0.09138,0.1293,0.02469,0.007221,0.0,39092,578735,1.72804,46283,0.09435,150747,14223,
